,XX,niche,policies,politics_power,sociotech_regime,business_admin,engineering_modelling,geography,mlp,political_sciences,tis
0,HALBE_J_2015_LESSONS_FOR_MODEL_USE_IN,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,DIGNUM_M_2020_NURTURING_NATURE_EXPLORI,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2,SANZ_HERNNDEZ_A_2019_A_TRANSITION_TO_AN_INNOVA,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3,MOORE_T_2014_ZERO_EMISSION_HOUSING_PO,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4,ULMANEN_J_2021_INFLUENCES_OF_TECHNOLOGIC,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
5,MIGNON_I_2018_A_TYPOLOGY_OF_INTERMEDIAR,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
6,VAN_DER_PLOEG_R_2013_GREEN_GROWTH_GREEN_PARAD,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7,MEIJER_LLJ_2019_ALIGN_ADAPT_OR_AMPLIFY,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8,HARTMAN_P_2017_DYNAMIC_CAPABILITIES_FOR,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
9,FONTES_M_2016_THE_SPATIAL_DYNAMICS_OF_N,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
10,VAN_DER_PLOEG_F_2011_MACROECONOMICS_OF_SUSTAIN,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,ROSENBLOOM_D_2018_FRAMING_LOW_CARBON_PATHWA,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
12,HAFNER_S_2020_CLOSING_THE_GREEN_FINANCE,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
13,PATTERSON_J_2017_EXPLORING_THE_GOVERNANCE,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
14,EDGE_S_2020_SHIFTING_GEARS_ON_SUSTAIN,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
15,ZHANG_F_2020_LEADERS_AND_FOLLOWERS_IN,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16,HUIJBEN_JCCM_2016_MAINSTREAMING_SOLAR_STRE,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
17,VERMUNT_DA_2020_SUSTAINABILITY_TRANSITION,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18,HURLBERT_M_2020_TRANSITIONING_FROM_COAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19,SKOCZKOWSKI_T_2020_CLIMATE_CHANGE_INDUCED_UN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
